ID,Upvotes
113776,3.0
168060,3.0
338143,3.0
149072,3.0
201203,3.0
211837,3.0
342244,3.0
249545,3.0
81848,3.0
194552,3.0
242664,3.0
117697,3.0
49239,3.0
323794,3.0
234269,3.0
356291,3.0
302883,3.0
290820,3.0
326535,3.0
398430,3.0
327314,3.0
136137,3.0
391621,3.0
153823,3.0
261124,3.0
118414,3.0
67181,3.0
130754,3.0
87970,3.0
296153,3.0
99137,3.0
324663,3.0
327282,3.0
37655,3.0
443773,3.0
346262,3.0
348317,3.0
175971,3.0
64611,3.0
241014,3.0
13348,3.0
107560,3.0
85082,3.0
177167,3.0
89205,3.0
85735,3.0
195540,3.0
462267,3.0
168933,3.0
355576,3.0
80613,3.0
355771,3.0
360549,3.0
380120,3.0
109933,3.0
340985,3.0
327535,3.0
108175,3.0
458011,3.0
451335,3.0
234814,3.0
267220,3.0
396699,3.0
373760,3.0
322674,3.0
219291,3.0
264987,3.0
283468,3.0
319120,3.0
159355,3.0
1150,3.0
222745,4.0
213027,3.0
427358,3.0
432648,3.0
425053,3.0
114729,3.0
415293,3.0
8759,3.0
433613,3.0
259814,3.0
137534,3.0
299136,3.0
208673,3.0
169921,3.0
287627,3.0
314694,3.0
62358,3.0
93766,4.0
207781,3.0
261911,3.0
353049,3.0
397935,3.0
328851,3.0
176488,3.0
452224,3.0
102507,3.0
301708,3.0
456448,3.0
311371,3.0
255146,3.0
217431,3.0
43425,3.0
362583,3.0
162951,3.0
43197,3.0
128154,3.0
75346,3.0
216743,3.0
14692,3.0
107303,3.0
297476,3.0
234965,3.0
204305,3.0
270574,3.0
247110,3.0
400515,3.0
49755,3.0
16424,3.0
420749,3.0
369012,3.0
250700,3.0
241867,3.0
441564,3.0
112988,3.0
344061,3.0
135064,3.0
340820,3.0
467089,3.0
197406,3.0
210959,3.0
161772,3.0
400743,3.0
333197,3.0
58033,3.0
268399,3.0
242662,3.0
160610,3.0
32553,3.0
458826,3.0
226436,3.0
266039,3.0
245130,3.0
99878,3.0
301258,3.0
260135,3.0
88012,3.0
232623,3.0
418000,3.0
169058,3.0
82275,3.0
240796,3.0
341198,3.0
283864,3.0
351736,3.0
381914,3.0
325358,3.0
108993,3.0
306679,3.0
423752,3.0
158338,3.0
157699,3.0
205702,3.0
219660,3.0
311108,3.0
6633,3.0
199254,3.0
84005,3.0
385792,3.0
36674,3.0
191677,4.0
97026,3.0
88644,3.0
339762,3.0
88790,3.0
407242,3.0
252108,3.0
13559,3.0
2943,3.0
236608,3.0
159300,3.0
49892,3.0
398796,3.0
38503,3.0
326016,3.0
217345,3.0
429705,3.0
156280,3.0
139957,3.0
112960,3.0
70871,3.0
340244,3.0
201994,3.0
301980,3.0
300728,3.0
414195,3.0
327221,3.0
340519,3.0
406789,3.0
134144,3.0
446989,3.0
167340,3.0
245906,3.0
150743,3.0
15297,3.0
431144,3.0
419528,3.0
143999,3.0
243219,3.0
469375,3.0
166490,3.0
433826,3.0
342776,3.0
273627,3.0
166014,3.0
365424,3.0
279646,3.0
333176,3.0
129694,3.0
406601,3.0
344059,3.0
22123,3.0
337470,3.0
43105,3.0
365685,3.0
139193,3.0
196167,3.0
193516,3.0
345666,3.0
409327,3.0
223643,3.0
127416,3.0
310440,3.0
29659,3.0
416310,3.0
294159,3.0
197867,3.0
438208,3.0
49765,3.0
145835,3.0
28564,3.0
426680,3.0
383393,3.0
93331,3.0
363805,3.0
295835,3.0
329407,3.0
192711,3.0
280800,3.0
415105,3.0
48187,3.0
325842,3.0
279961,3.0
415483,3.0
44224,3.0
93530,3.0
371020,3.0
178088,3.0
456909,3.0
460674,3.0
158654,3.0
279291,3.0
297746,3.0
77439,3.0
162281,3.0
311534,3.0
303173,3.0
243411,3.0
348724,3.0
416966,3.0
12337,3.0
226497,3.0
208260,3.0
219617,3.0
461984,3.0
214591,3.0
461970,3.0
278944,3.0
347404,3.0
19378,3.0
237527,3.0
377257,3.0
343621,3.0
212758,3.0
442302,3.0
187230,3.0
305127,3.0
7055,3.0
467666,3.0
121292,3.0
14926,3.0
197892,3.0
89539,3.0
222781,3.0
433132,3.0
6439,3.0
202779,3.0
263214,3.0
461509,3.0
409885,3.0
126895,3.0
227328,4.0
382114,3.0
165374,3.0
99598,3.0
86325,3.0
18202,3.0
455992,3.0
191026,3.0
253417,3.0
462791,3.0
41599,3.0
358278,4.0
188689,3.0
150794,3.0
437594,3.0
213319,3.0
68991,3.0
290684,3.0
377346,3.0
2989,3.0
452051,3.0
303007,3.0
158178,3.0
159262,3.0
220319,3.0
133933,3.0
189351,3.0
444986,3.0
203316,3.0
435089,3.0
441624,3.0
200617,3.0
103108,3.0
419076,3.0
5409,3.0
336199,3.0
175718,3.0
13136,3.0
400940,3.0
297747,3.0
463173,3.0
450797,3.0
24244,3.0
235299,3.0
10565,3.0
235325,3.0
287832,3.0
303200,3.0
350908,3.0
65407,3.0
252153,3.0
396735,3.0
78479,3.0
330587,3.0
32534,3.0
139194,3.0
217864,3.0
25290,3.0
123787,3.0
389081,3.0
149060,3.0
337697,3.0
324550,3.0
205744,3.0
458214,3.0
337727,3.0
132278,3.0
115499,3.0
242737,3.0
272112,3.0
436171,3.0
170771,3.0
397584,3.0
296494,3.0
313027,3.0
68368,3.0
126610,3.0
96818,3.0
444115,3.0
435049,3.0
374628,3.0
121248,3.0
427778,3.0
264843,3.0
129797,3.0
442729,3.0
357690,3.0
191312,3.0
263290,3.0
196765,3.0
327134,3.0
29148,3.0
419311,3.0
23404,3.0
294437,3.0
94629,3.0
401426,3.0
187470,3.0
207613,3.0
30595,3.0
77835,3.0
216358,3.0
99619,3.0
200508,3.0
185158,3.0
298379,3.0
303149,3.0
432550,3.0
323007,3.0
84822,3.0
188858,3.0
377359,3.0
291205,3.0
234528,3.0
226821,3.0
334366,3.0
456557,3.0
205027,3.0
14475,3.0
17493,3.0
252718,3.0
153215,3.0
433124,3.0
328346,3.0
185275,3.0
240400,3.0
162446,3.0
370210,3.0
15123,3.0
227012,3.0
72529,3.0
78662,3.0
62244,3.0
347612,3.0
107329,3.0
9225,3.0
260088,3.0
190952,3.0
354394,3.0
23803,3.0
236946,3.0
401420,3.0
365682,3.0
262281,3.0
266844,3.0
183279,3.0
217186,3.0
156404,3.0
354190,3.0
41081,3.0
48911,3.0
88117,3.0
241800,3.0
442591,3.0
332585,3.0
41895,3.0
254154,3.0
261334,3.0
451340,3.0
179435,3.0
17976,3.0
453040,3.0
118138,3.0
114301,3.0
29746,3.0
322356,3.0
425914,3.0
17099,3.0
218823,3.0
71385,3.0
68494,3.0
90309,3.0
22027,3.0
241191,3.0
465115,3.0
409691,3.0
236042,3.0
83179,3.0
222803,3.0
369692,3.0
18697,3.0
424758,3.0
127392,3.0
120647,3.0
272233,3.0
49842,3.0
231772,3.0
401108,3.0
43964,3.0
170145,3.0
40653,3.0
57042,3.0
469700,3.0
442768,3.0
47521,3.0
339061,3.0
120863,3.0
120986,3.0
123043,3.0
202854,3.0
362097,3.0
154972,3.0
440583,3.0
286834,3.0
435914,3.0
465915,3.0
56938,3.0
257207,3.0
318062,3.0
284181,3.0
467733,3.0
239955,3.0
66345,3.0
328512,3.0
409232,3.0
190774,3.0
205204,3.0
105526,3.0
128457,3.0
459161,3.0
296533,3.0
372099,3.0
249319,3.0
289191,3.0
171138,3.0
426635,3.0
470726,3.0
266685,3.0
96283,3.0
82902,3.0
1622,3.0
434425,3.0
447594,3.0
293606,3.0
73888,3.0
110174,3.0
123969,3.0
255628,3.0
92358,3.0
433441,3.0
27605,3.0
401993,3.0
165077,3.0
385209,3.0
187935,3.0
383231,3.0
249144,3.0
416138,3.0
402685,3.0
461079,3.0
385749,3.0
305630,3.0
143222,3.0
154068,3.0
322445,3.0
291167,3.0
398028,3.0
82925,3.0
293379,3.0
36765,3.0
295051,3.0
396778,3.0
78478,3.0
441998,3.0
363480,3.0
398260,3.0
282393,3.0
371171,3.0
230577,3.0
123614,3.0
245117,3.0
288204,3.0
120911,3.0
321649,3.0
122909,3.0
198138,3.0
381236,3.0
246291,3.0
422776,3.0
161130,3.0
308867,3.0
431077,3.0
377226,3.0
151056,3.0
130492,3.0
33898,3.0
408373,3.0
117502,3.0
92666,3.0
132019,3.0
278404,3.0
280979,3.0
93006,3.0
267545,3.0
262256,3.0
370716,3.0
105149,3.0
49868,3.0
224466,3.0
139369,3.0
243868,3.0
96763,3.0
129189,3.0
345167,3.0
57940,3.0
106839,3.0
12964,3.0
216689,3.0
201383,3.0
104199,3.0
426839,3.0
153055,3.0
199359,3.0
30787,3.0
189272,3.0
403300,3.0
206903,3.0
384410,3.0
236502,3.0
52872,3.0
332420,3.0
275427,3.0
45200,3.0
432065,3.0
145105,3.0
451630,3.0
446351,3.0
311710,3.0
92992,3.0
160188,3.0
163560,3.0
339388,3.0
87716,3.0
83592,3.0
224371,3.0
445897,3.0
391888,3.0
190902,4.0
371293,3.0
116822,3.0
369981,3.0
124554,3.0
386930,3.0
320290,3.0
236052,3.0
452355,3.0
196628,3.0
224198,3.0
71809,3.0
264790,3.0
404594,3.0
241898,3.0
288040,3.0
251455,3.0
406728,3.0
287026,3.0
373940,3.0
236058,3.0
35271,3.0
313914,3.0
368040,3.0
183440,3.0
391175,3.0
404236,3.0
191823,3.0
19685,3.0
316874,3.0
51255,3.0
161769,3.0
374815,3.0
37138,3.0
377299,3.0
125593,3.0
132777,3.0
240658,3.0
214835,3.0
217585,3.0
293688,3.0
223955,3.0
103686,3.0
23061,3.0
395320,3.0
339985,3.0
247323,3.0
262734,3.0
339619,3.0
229811,3.0
98970,3.0
430115,3.0
53954,3.0
165530,3.0
276180,3.0
118714,3.0
360189,3.0
49630,3.0
103232,3.0
225875,3.0
74991,3.0
68761,3.0
19303,3.0
13267,3.0
437871,3.0
13608,3.0
44862,3.0
130308,3.0
272543,3.0
194741,3.0
377767,3.0
413330,3.0
380824,3.0
168370,3.0
208344,3.0
24674,3.0
455513,3.0
67781,3.0
412089,3.0
316289,3.0
193530,3.0
128520,3.0
132885,3.0
4874,3.0
343089,3.0
24686,3.0
470839,3.0
422125,3.0
386869,3.0
330027,3.0
435390,3.0
63459,3.0
119268,3.0
75167,3.0
363171,3.0
1922,3.0
194318,3.0
378701,3.0
210058,3.0
360075,3.0
316407,3.0
165380,3.0
289628,3.0
116281,3.0
470713,3.0
247194,3.0
397188,3.0
272575,3.0
336492,3.0
1667,3.0
183215,3.0
136653,3.0
258739,3.0
101162,3.0
239265,3.0
434193,3.0
351035,3.0
103256,3.0
232387,3.0
40780,3.0
202932,3.0
167906,3.0
166962,3.0
340627,3.0
313128,3.0
210193,3.0
376423,3.0
43273,3.0
11812,3.0
271612,3.0
106863,3.0
236644,3.0
53145,3.0
229664,3.0
74074,3.0
213584,3.0
456806,3.0
347699,3.0
324641,3.0
95074,3.0
260414,3.0
348715,3.0
408586,3.0
266117,3.0
403142,3.0
457,3.0
6929,3.0
162187,3.0
282781,3.0
379402,3.0
109524,3.0
123673,3.0
58651,3.0
415806,3.0
334947,3.0
67387,3.0
340552,3.0
351102,3.0
314981,3.0
285558,3.0
378938,3.0
400151,4.0
425451,3.0
228872,3.0
266915,3.0
441676,3.0
202463,3.0
291834,3.0
25632,3.0
451155,3.0
254241,3.0
40165,3.0
440666,3.0
101458,3.0
64992,3.0
172863,3.0
174609,3.0
242220,3.0
248239,3.0
45995,3.0
161441,3.0
56424,3.0
233150,3.0
132558,3.0
464721,3.0
219777,3.0
95568,3.0
138363,3.0
216195,3.0
468875,3.0
261969,3.0
275872,3.0
143788,3.0
136583,3.0
9546,3.0
37964,3.0
256793,3.0
38243,3.0
463586,3.0
228606,3.0
195706,3.0
270390,3.0
328524,3.0
336684,3.0
378161,3.0
112141,3.0
148667,3.0
303512,3.0
132192,3.0
274503,3.0
51058,3.0
373897,3.0
47865,3.0
296903,3.0
240877,3.0
147314,3.0
189573,3.0
381341,3.0
321022,3.0
85239,3.0
12359,3.0
53554,3.0
196356,3.0
6293,3.0
8905,3.0
163328,3.0
381633,3.0
46037,3.0
359362,3.0
206692,3.0
201942,3.0
227307,3.0
454365,3.0
344096,3.0
180586,3.0
353643,3.0
279264,3.0
303252,3.0
78392,3.0
12284,3.0
6252,3.0
9333,3.0
26734,3.0
405121,3.0
45037,3.0
246521,3.0
456555,3.0
57226,3.0
249860,3.0
193360,3.0
363294,3.0
89559,3.0
182949,3.0
274089,3.0
425285,3.0
316091,3.0
212830,3.0
89138,3.0
94014,3.0
403553,3.0
221118,3.0
78873,3.0
452670,3.0
27961,3.0
91207,3.0
41010,3.0
122550,3.0
445303,3.0
196252,3.0
405271,3.0
427189,3.0
268805,3.0
398393,3.0
353918,3.0
326821,3.0
212725,3.0
387265,3.0
315558,3.0
295253,3.0
29519,3.0
55526,3.0
364441,3.0
371731,3.0
138411,3.0
204327,3.0
412124,3.0
158268,3.0
468438,3.0
330018,3.0
93871,3.0
451201,3.0
28996,3.0
338579,3.0
275554,3.0
425453,3.0
124354,3.0
376074,3.0
107639,3.0
411593,3.0
429130,3.0
49645,3.0
102475,3.0
180342,3.0
30284,3.0
388498,3.0
433215,3.0
165899,3.0
246239,3.0
86265,3.0
182977,3.0
35021,3.0
278862,3.0
299783,3.0
309460,3.0
69438,3.0
168915,3.0
347457,3.0
257992,3.0
370867,3.0
13088,3.0
221553,3.0
228571,3.0
323916,3.0
389669,3.0
31283,3.0
174772,3.0
211604,3.0
358111,3.0
23524,3.0
149672,3.0
144170,3.0
277535,3.0
410248,4.0
458899,3.0
317023,3.0
199776,3.0
108055,3.0
462009,3.0
87329,3.0
376489,3.0
284749,3.0
186826,3.0
176884,3.0
406542,3.0
471392,3.0
373727,3.0
139492,3.0
1679,3.0
219554,3.0
247942,3.0
250604,3.0
230160,3.0
271560,3.0
207780,3.0
422801,3.0
357295,3.0
147921,3.0
130893,3.0
123398,3.0
89194,3.0
382776,3.0
393016,3.0
351916,3.0
108640,3.0
39388,3.0
430428,3.0
77138,3.0
456020,3.0
127831,3.0
227396,3.0
412196,3.0
105376,3.0
75620,3.0
164836,3.0
92463,3.0
280773,3.0
328467,3.0
193428,3.0
86708,3.0
90293,3.0
247057,3.0
110827,3.0
132330,3.0
453928,3.0
350986,3.0
422185,3.0
469376,3.0
32686,3.0
329745,3.0
144990,3.0
257919,3.0
358364,3.0
170211,3.0
212039,3.0
38135,3.0
32101,3.0
319757,3.0
251709,3.0
320583,3.0
271047,3.0
67627,3.0
331525,3.0
159774,3.0
172648,3.0
195270,3.0
289514,3.0
205367,3.0
66940,3.0
85694,3.0
451408,3.0
160044,3.0
435885,3.0
106575,3.0
297157,3.0
433282,3.0
377573,3.0
108778,3.0
387663,3.0
32142,3.0
410658,3.0
381345,3.0
349672,3.0
339792,3.0
156543,3.0
286654,3.0
277591,3.0
147284,3.0
75236,3.0
256068,3.0
82413,3.0
367940,3.0
162099,3.0
342488,3.0
43496,3.0
453812,3.0
101504,3.0
357059,3.0
289098,3.0
114624,3.0
463917,3.0
134237,3.0
199425,3.0
143651,3.0
375099,3.0
183244,3.0
406948,3.0
119210,3.0
28756,3.0
245854,3.0
351826,3.0
211903,3.0
186182,3.0
376740,3.0
452067,3.0
335685,3.0
129677,3.0
274596,3.0
78241,3.0
17302,3.0
38108,3.0
69109,3.0
258076,3.0
146898,3.0
175222,3.0
469515,3.0
289693,3.0
253300,3.0
153601,3.0
107226,3.0
114338,3.0
316138,3.0
161805,3.0
3618,3.0
2274,3.0
305925,3.0
333368,3.0
61688,3.0
18333,3.0
248549,3.0
85043,3.0
44420,3.0
47072,3.0
311427,3.0
380708,3.0
49221,3.0
76,3.0
128598,3.0
56980,3.0
467578,3.0
100501,3.0
218116,3.0
434932,3.0
352052,3.0
325733,3.0
320918,3.0
220383,3.0
165819,3.0
198869,3.0
36760,3.0
467721,3.0
328335,3.0
387962,3.0
306746,3.0
253788,3.0
186911,3.0
174438,3.0
360130,3.0
298806,3.0
224968,3.0
104669,3.0
76686,3.0
346997,3.0
135239,4.0
202773,3.0
397461,3.0
466202,3.0
464427,3.0
468611,3.0
459261,3.0
75333,3.0
167065,3.0
345880,3.0
300492,3.0
228064,3.0
447193,3.0
44094,3.0
111312,3.0
130695,3.0
116094,3.0
229359,3.0
37744,3.0
37157,3.0
101437,3.0
139507,3.0
44209,3.0
87154,3.0
101232,3.0
41880,3.0
237394,3.0
66028,3.0
424599,3.0
355979,3.0
69448,3.0
516,3.0
260126,3.0
126336,3.0
404230,3.0
143572,3.0
134559,3.0
70099,3.0
388606,3.0
101360,3.0
275902,3.0
241026,3.0
22721,3.0
67082,3.0
423044,3.0
161300,3.0
189821,3.0
14499,3.0
34024,3.0
330263,3.0
347386,3.0
269512,4.0
310389,3.0
198579,3.0
34579,3.0
161449,3.0
167652,3.0
421944,3.0
149140,3.0
118857,3.0
148679,3.0
442453,3.0
443916,3.0
360534,3.0
297307,3.0
188736,3.0
144055,3.0
168191,3.0
390024,3.0
87027,3.0
347025,3.0
49437,3.0
382144,3.0
430202,3.0
203946,3.0
61846,3.0
142234,3.0
426806,3.0
134049,3.0
410273,3.0
89117,3.0
393638,3.0
379661,3.0
214388,3.0
381770,3.0
126425,3.0
275598,3.0
206652,3.0
324250,3.0
324439,3.0
162435,3.0
53399,3.0
466576,3.0
384122,3.0
282850,3.0
437564,3.0
457626,3.0
29340,3.0
251957,3.0
65345,3.0
171818,4.0
109544,3.0
327758,3.0
208655,3.0
18718,3.0
415867,3.0
295881,3.0
345511,3.0
386105,3.0
119429,3.0
274322,3.0
356478,3.0
414753,3.0
362879,3.0
347200,3.0
335710,3.0
423310,3.0
192992,3.0
334709,3.0
441832,3.0
20274,3.0
313017,3.0
195957,3.0
421359,3.0
153390,3.0
165966,3.0
350299,3.0
188341,3.0
241555,3.0
259189,3.0
399775,3.0
57364,3.0
337177,3.0
130702,3.0
107294,3.0
156113,3.0
129246,3.0
469207,3.0
148388,3.0
253090,3.0
390396,3.0
224185,3.0
165086,3.0
357595,3.0
407155,3.0
155691,3.0
10172,3.0
257089,3.0
107819,3.0
440922,3.0
457536,3.0
142329,3.0
120637,3.0
377044,3.0
127494,3.0
271189,3.0
146476,3.0
356314,3.0
466748,3.0
389050,3.0
406219,3.0
280628,4.0
23961,3.0
408308,3.0
148937,3.0
383139,3.0
353479,3.0
383492,3.0
140855,3.0
363639,3.0
88832,3.0
77571,3.0
460519,3.0
88998,3.0
262621,3.0
12398,3.0
177021,3.0
17108,3.0
129664,3.0
251518,3.0
161317,3.0
424149,3.0
17570,3.0
400732,3.0
371454,3.0
87800,3.0
163784,3.0
329819,3.0
410114,3.0
344451,3.0
3219,3.0
356419,3.0
7258,3.0
19738,3.0
109661,3.0
29629,3.0
192886,3.0
82005,3.0
206236,3.0
433054,3.0
366613,3.0
374093,3.0
326971,3.0
309073,3.0
171480,3.0
28690,3.0
215409,3.0
218817,3.0
316623,4.0
450411,3.0
57302,3.0
93995,3.0
54281,3.0
332733,3.0
28543,3.0
165831,3.0
455174,3.0
408778,3.0
256667,3.0
305962,3.0
439610,3.0
314150,3.0
429132,3.0
77205,3.0
173688,3.0
170843,3.0
64891,3.0
141774,3.0
33202,3.0
252338,3.0
427612,3.0
155326,3.0
124926,3.0
452944,3.0
151301,3.0
287245,3.0
234245,3.0
44413,3.0
153335,3.0
267988,3.0
294291,3.0
358134,3.0
429454,3.0
326690,3.0
389645,3.0
153621,3.0
3456,3.0
35479,3.0
419006,3.0
303229,3.0
97119,3.0
415793,3.0
201222,3.0
21903,3.0
26023,3.0
457344,3.0
409590,3.0
170760,3.0
57874,3.0
403641,3.0
350087,3.0
348546,3.0
399827,3.0
139540,3.0
297889,3.0
51329,3.0
316730,3.0
188251,3.0
86401,3.0
195856,3.0
219940,3.0
347329,3.0
383590,3.0
256735,3.0
446130,3.0
90444,3.0
266178,3.0
310686,3.0
247854,3.0
225434,3.0
153608,3.0
345697,3.0
277471,3.0
456797,3.0
16749,3.0
37045,3.0
142046,3.0
407661,3.0
457568,3.0
17866,3.0
69778,3.0
344487,3.0
216712,3.0
239918,3.0
80734,3.0
81702,3.0
50113,3.0
94876,3.0
349966,3.0
206344,3.0
281741,3.0
299520,3.0
459972,3.0
367663,3.0
57116,3.0
390837,3.0
398627,3.0
104820,3.0
382964,3.0
366771,3.0
12768,3.0
298679,3.0
390147,3.0
174979,3.0
149611,3.0
1672,3.0
12479,3.0
184671,3.0
71997,3.0
430489,3.0
207417,3.0
353772,3.0
96128,3.0
94237,3.0
67158,3.0
114666,3.0
460634,3.0
302584,3.0
74181,3.0
244506,3.0
341000,3.0
139779,3.0
469891,3.0
183029,3.0
124688,3.0
50971,3.0
295585,3.0
285714,3.0
34720,3.0
169099,3.0
288573,3.0
334982,3.0
11038,3.0
341876,3.0
217673,3.0
454591,3.0
232465,3.0
258386,3.0
6226,3.0
226277,3.0
308224,3.0
451077,3.0
290302,3.0
291295,3.0
437354,3.0
166064,3.0
218286,3.0
5556,3.0
267353,3.0
346298,3.0
386596,3.0
332352,3.0
343397,3.0
328794,3.0
248937,3.0
163517,3.0
79554,3.0
346599,3.0
357973,3.0
79633,3.0
257093,3.0
461270,3.0
360135,3.0
435881,3.0
350804,3.0
11155,4.0
126467,3.0
267176,3.0
450611,3.0
422919,3.0
7726,3.0
57429,3.0
418341,3.0
297785,3.0
20295,3.0
397420,3.0
8995,3.0
42920,3.0
368395,3.0
110034,3.0
54352,3.0
317723,3.0
268692,3.0
255779,3.0
97938,3.0
450227,3.0
151320,3.0
133609,3.0
233767,3.0
403150,3.0
355104,3.0
387830,3.0
246551,3.0
72968,3.0
379033,3.0
232491,3.0
43120,3.0
188110,3.0
278428,3.0
207895,3.0
351342,3.0
185518,3.0
244639,3.0
262030,3.0
218121,3.0
173851,3.0
167954,3.0
242206,3.0
197053,3.0
60750,3.0
76157,3.0
38962,3.0
409486,3.0
389489,3.0
135093,3.0
315592,3.0
100327,3.0
141853,3.0
420308,3.0
326223,3.0
137522,3.0
411451,3.0
386427,3.0
386258,3.0
285324,3.0
15849,3.0
281755,3.0
128695,3.0
111332,3.0
367854,3.0
48740,3.0
468932,3.0
134765,3.0
321823,3.0
98142,3.0
261807,3.0
274062,3.0
139582,3.0
145442,3.0
175549,3.0
15859,3.0
10042,3.0
171021,3.0
316759,3.0
446993,3.0
278499,3.0
293254,3.0
82668,3.0
8554,3.0
357168,3.0
349460,3.0
297843,3.0
304831,3.0
124389,3.0
461634,3.0
269414,3.0
185021,3.0
385163,3.0
207927,3.0
101004,3.0
98592,3.0
228132,3.0
167862,3.0
293165,3.0
190376,3.0
83855,3.0
399304,3.0
398709,3.0
50704,3.0
108845,3.0
97464,3.0
143687,3.0
92045,3.0
427673,3.0
3322,3.0
236382,3.0
411623,3.0
389382,3.0
289290,3.0
329963,3.0
403598,3.0
332307,3.0
375553,3.0
229106,3.0
109790,3.0
206785,3.0
388831,3.0
203075,3.0
432843,3.0
278449,3.0
265613,3.0
461246,3.0
73868,3.0
123753,3.0
362929,3.0
354588,3.0
203653,3.0
266270,3.0
165960,3.0
150917,3.0
109246,3.0
62936,3.0
243826,3.0
84567,3.0
14198,3.0
105811,3.0
66771,3.0
219085,3.0
380676,3.0
168555,3.0
153257,3.0
19055,3.0
51531,3.0
63519,3.0
242881,3.0
338993,3.0
237623,3.0
385991,3.0
470548,3.0
190879,3.0
95075,3.0
18093,3.0
243466,3.0
35889,3.0
462809,3.0
391642,3.0
196538,3.0
391837,3.0
291867,3.0
197670,3.0
393651,3.0
466262,3.0
163101,3.0
178630,3.0
263113,3.0
169519,3.0
44796,3.0
83042,3.0
81703,3.0
420018,3.0
15822,3.0
166871,3.0
240641,3.0
161453,3.0
460828,3.0
238669,3.0
420836,3.0
59856,3.0
461172,3.0
275066,3.0
287608,3.0
138415,3.0
178606,3.0
136467,3.0
431822,3.0
293406,3.0
457774,3.0
4152,3.0
37234,3.0
72818,3.0
227245,3.0
273727,3.0
253726,3.0
447348,3.0
44764,3.0
343088,3.0
220695,3.0
205979,3.0
1464,3.0
241685,3.0
16300,3.0
413918,3.0
445758,3.0
471243,3.0
125598,3.0
178692,3.0
466092,3.0
119137,3.0
127522,3.0
84808,3.0
378468,3.0
460961,3.0
447966,4.0
438377,4.0
254745,3.0
113252,3.0
215914,3.0
169710,3.0
345870,3.0
18882,3.0
331746,3.0
237080,3.0
367190,3.0
234150,3.0
374810,3.0
390932,3.0
268948,3.0
73824,3.0
351032,3.0
375332,3.0
199237,3.0
336302,3.0
424928,3.0
440459,3.0
214766,3.0
271966,3.0
277911,3.0
215354,3.0
144176,3.0
304039,3.0
10458,3.0
232495,3.0
222639,3.0
14887,3.0
67906,3.0
120572,3.0
107594,3.0
417961,3.0
378731,3.0
324215,3.0
364598,3.0
279428,3.0
157579,3.0
20932,3.0
199195,3.0
283776,3.0
403381,3.0
434415,3.0
393701,3.0
133242,3.0
77150,3.0
23851,3.0
40985,3.0
51276,3.0
165567,3.0
194659,3.0
374288,3.0
79819,3.0
366711,3.0
145603,3.0
436316,3.0
373303,3.0
431830,3.0
138437,3.0
233576,3.0
265183,3.0
178691,3.0
12641,3.0
372264,3.0
281668,3.0
33818,3.0
337769,3.0
29624,3.0
216707,3.0
184673,3.0
447287,3.0
85234,3.0
79208,3.0
301254,3.0
105967,3.0
110172,3.0
227058,3.0
346527,3.0
44951,3.0
143591,3.0
111055,3.0
79371,3.0
283630,3.0
439289,3.0
193691,3.0
244282,3.0
330426,3.0
321184,3.0
382475,3.0
220435,3.0
156480,3.0
217907,3.0
452931,3.0
311240,3.0
11996,3.0
250485,3.0
439233,3.0
376106,3.0
294497,3.0
226808,3.0
151040,3.0
89786,3.0
183837,3.0
331756,3.0
157713,3.0
90605,3.0
187258,3.0
253518,3.0
304097,3.0
180377,3.0
214197,3.0
47816,3.0
387264,3.0
373234,3.0
143480,3.0
200384,3.0
249222,3.0
104795,3.0
147269,3.0
270243,3.0
54027,3.0
67534,3.0
174191,3.0
108095,3.0
246405,3.0
398073,4.0
175653,3.0
261427,3.0
305796,3.0
5403,3.0
345841,3.0
460047,3.0
100989,3.0
112624,3.0
116325,3.0
157727,3.0
80708,3.0
366795,3.0
387315,3.0
199139,3.0
441480,3.0
97654,3.0
105816,3.0
270182,3.0
97203,3.0
407297,3.0
309032,3.0
21098,3.0
91331,3.0
400448,3.0
460219,3.0
47343,3.0
410811,3.0
151958,3.0
300236,3.0
89102,3.0
287808,3.0
196977,3.0
419395,3.0
198169,3.0
458880,3.0
2230,4.0
126847,3.0
106935,3.0
40095,3.0
152713,3.0
213085,3.0
276477,3.0
405745,3.0
442807,3.0
471368,3.0
449589,3.0
383145,3.0
5904,3.0
127360,3.0
9318,3.0
26272,3.0
10538,3.0
217698,3.0
115632,3.0
438814,3.0
252014,3.0
461119,3.0
171161,3.0
351700,3.0
155124,3.0
421427,3.0
446576,3.0
428431,3.0
385996,3.0
428462,3.0
273684,3.0
34567,3.0
148125,3.0
112333,3.0
297669,3.0
301085,3.0
226946,3.0
144735,3.0
309365,3.0
221449,3.0
100791,3.0
430172,3.0
368037,3.0
66152,3.0
398131,3.0
25361,3.0
192556,3.0
260176,3.0
218428,3.0
121314,3.0
427135,3.0
187494,3.0
235956,3.0
104923,3.0
167735,3.0
349334,3.0
152497,3.0
135394,3.0
210115,3.0
132598,3.0
237764,3.0
347942,3.0
466263,3.0
26345,3.0
322678,3.0
252715,3.0
382692,3.0
272463,3.0
59491,3.0
55818,3.0
423712,3.0
415845,3.0
176452,3.0
31547,3.0
253354,3.0
411953,3.0
112334,3.0
420392,3.0
409303,3.0
298495,3.0
18421,3.0
109189,3.0
89849,3.0
217124,3.0
410146,3.0
299713,3.0
73945,3.0
221886,3.0
255124,3.0
123088,3.0
260585,3.0
465015,3.0
443836,3.0
