ID,Upvotes
114014,4
110598,4
243774,5
136423,1
153396,7
136311,5
64550,6
356598,2
195463,3
206184,6
383259,2
109505,3
234461,2
44048,5
345201,4
361084,2
453320,2
318945,5
195696,6
346254,3
266085,4
23847,6
353440,2
60719,10
130109,7
315965,6
350944,6
419301,5
119743,0
343881,1
453027,5
197695,3
9193,1
182274,1
263143,2
52371,3
222561,2
438022,2
194656,3
451015,3
338349,1
411396,5
228303,5
411299,7
36249,4
38065,4
399114,2
15160,3
294189,2
398887,3
172717,2
394632,1
401446,1
160651,2
214072,2
383893,4
265607,4
175701,1
197694,3
455106,3
163983,3
46095,4
127113,1
146990,1
239331,3
40276,1
380491,2
193675,1
183294,3
41669,2
305303,7
455130,2
135758,5
26921,5
181147,2
441290,2
275156,4
438374,5
23007,2
118822,4
283740,3
439109,2
429983,5
269165,6
237111,3
301735,2
131839,3
179190,6
380992,7
303741,1
141256,1
78903,3
289948,3
387963,2
7509,2
58306,5
231880,2
73823,1
232809,5
346113,2
347901,3
315326,1
288488,2
291811,1
219181,6
378946,1
330695,3
3928,1
96042,2
415364,4
131586,5
71847,4
456250,1
420955,3
72426,3
22085,1
7213,2
384841,5
223276,2
354782,3
49996,5
78623,2
372431,4
125958,2
413768,2
381174,2
331139,4
152535,3
326490,2
213454,1
420960,3
450848,3
206396,8
208055,8
464541,2
21657,1
422707,2
421502,1
42166,2
36739,1
11142,2
396874,2
1677,2
452270,1
185777,5
157054,2
277176,7
315597,3
241915,4
434743,4
212680,5
288687,0
404487,2
147823,2
107330,3
34878,8
157092,4
163575,6
156442,2
152618,5
443951,1
284212,5
328565,5
375564,3
418042,3
104071,3
447108,2
82743,4
341146,1
387559,2
319985,3
431696,3
286321,2
460450,6
29222,1
302324,2
86511,1
466595,5
411181,1
354539,1
390434,7
45685,2
121930,2
458379,4
109373,6
43246,4
206594,7
63850,3
269981,5
355035,2
127677,5
283055,2
121867,3
137813,5
164243,2
106385,3
172823,3
44720,6
255200,3
154812,1
444780,6
100248,0
6262,1
456933,5
165943,1
417692,3
100755,4
193710,3
372978,4
39394,1
153377,1
225172,3
296505,2
108901,3
461740,7
21366,4
95571,3
469792,2
464645,5
343716,5
105323,2
220512,2
448902,5
182788,2
260444,2
104394,1
368060,6
466376,5
342421,1
280891,3
6334,2
94226,2
425569,2
407130,3
417443,6
28846,2
470830,1
373790,5
76362,3
283555,5
309024,6
211708,5
402942,2
431486,2
70018,4
12241,2
89167,2
26067,3
362479,2
120938,4
86723,2
148859,4
284897,4
299472,6
359708,3
32087,2
280150,8
339811,4
5325,3
365746,6
197720,2
64956,3
402700,1
367613,2
195177,1
168398,2
263757,3
156511,1
350148,2
198182,3
340489,2
4819,2
291557,3
292055,1
433961,10
322883,4
123800,4
467115,4
462720,2
291085,4
127252,5
324034,7
275911,3
146601,4
456697,4
445013,4
394959,1
226617,3
171807,3
293000,3
280850,1
429588,7
45929,4
156898,5
19898,2
61209,4
322984,5
299045,5
248169,4
362839,2
162553,4
220921,4
457646,2
38913,3
426828,3
8957,2
403747,0
256210,1
128393,4
326937,3
380068,3
4164,8
21415,7
249228,1
86225,2
59205,3
191434,4
99720,3
373835,6
278851,5
330382,3
360710,8
318711,2
268486,5
384858,5
9186,8
93350,3
333958,2
289019,3
426263,4
239534,3
87176,3
236206,6
120108,4
195063,3
326603,1
85075,3
122589,5
69751,2
90757,3
86950,3
398482,4
114543,9
159948,1
321427,2
469630,2
319056,4
24795,3
438524,3
221042,2
208966,4
134104,3
58332,6
267185,3
177888,6
426845,2
255717,1
439670,3
432625,2
382961,2
462306,6
437106,3
392599,1
237085,3
285051,3
148507,3
56499,4
146806,2
450105,2
127333,3
10509,2
252566,4
373852,2
204787,2
95906,5
78943,2
443506,1
46094,2
120203,1
244613,9
389486,2
192464,5
439250,4
43389,3
329088,4
165774,1
171140,5
290438,3
74241,2
441371,2
97123,3
26839,5
324276,6
509,1
269742,6
382538,3
219154,3
129472,2
70212,6
219439,3
416854,2
41157,1
366202,3
417099,3
137524,4
331609,2
340514,2
366116,1
101524,1
216449,1
311268,4
288165,2
18435,4
336503,6
281060,6
9649,2
161809,7
310174,2
178671,3
367015,8
469906,2
103480,1
3755,2
286567,4
299426,1
455694,8
417549,1
5701,4
261970,2
91347,9
448730,2
333537,5
304405,3
245435,5
433614,3
420646,4
137777,4
9705,1
85805,2
245985,2
75015,4
368435,1
386975,3
114514,1
181705,1
469097,6
184442,2
29732,3
194186,4
109258,6
235728,8
153297,4
276202,2
374442,2
35529,2
32917,1
398130,4
8821,3
376163,8
252597,4
399967,6
234326,4
35699,3
135048,5
225636,1
491,3
211403,3
307248,5
428580,3
224480,3
165283,3
259487,2
393116,2
459009,3
101755,2
58355,3
128504,4
304599,2
466769,5
277846,2
467621,2
281861,3
1461,2
24959,5
205207,1
287340,3
207291,4
421334,2
356174,1
268295,2
206105,0
28139,1
62412,3
46911,2
296051,3
39970,8
348951,3
439679,1
151246,3
141406,0
142436,4
421377,2
84793,5
22134,1
290886,3
221360,7
151696,2
906,0
158649,4
337456,2
110633,2
401388,5
139900,5
313621,2
324616,4
441993,3
288638,2
24488,3
236659,2
218207,7
89661,4
321734,6
357775,3
392297,2
203798,1
120864,3
413647,1
175033,4
299143,6
26963,1
133028,5
77948,2
436145,5
94714,6
438164,4
250020,3
138931,6
231457,2
413195,2
56494,2
165649,3
107971,2
127826,2
201766,5
12961,5
159558,5
395870,2
260780,3
81210,8
261880,3
47316,1
17690,2
432652,2
386793,5
273092,7
81838,7
152306,5
246154,2
16523,5
12220,6
71484,1
360828,1
354742,2
386647,2
431753,3
349910,5
323697,1
221950,2
96041,5
11341,6
159281,4
96852,2
85578,3
62955,2
430755,2
160809,4
65692,2
399762,2
162149,6
259953,3
45180,3
444205,6
198903,3
71449,4
78053,4
222167,5
369574,4
385679,3
56139,2
366967,1
397183,2
275533,1
106107,0
327005,2
107645,1
155779,2
147202,2
13871,2
469863,2
429478,3
260376,2
325454,2
360288,3
378862,5
399887,1
386440,2
7994,5
105631,4
96980,1
102114,4
457397,4
205310,5
81581,1
417363,2
248161,2
181427,3
51197,2
166956,6
48998,2
57127,4
263950,1
112916,5
94262,3
414009,4
199876,3
456420,5
400559,2
224340,3
132572,6
314623,3
31527,4
167593,7
106925,6
160538,2
239109,6
421745,2
116124,6
194780,4
111147,2
347904,2
121621,6
199223,3
268727,5
398765,7
124189,5
282379,6
426820,4
179367,1
447127,3
395950,2
259475,5
449181,1
156506,3
166947,7
368954,3
339696,4
396016,1
345827,3
67007,2
199468,5
340883,3
87066,4
462711,6
254913,1
24082,4
169830,1
457865,3
41195,4
415879,3
127860,3
373246,4
300460,4
209021,3
139318,1
227629,4
384541,5
143626,3
341843,3
407073,4
216904,1
220290,8
16939,1
91356,6
243641,3
95045,8
86090,2
115859,2
264045,5
265037,3
169012,1
350938,4
190882,4
39025,3
325161,7
237324,2
249523,1
289030,4
326285,6
86114,4
334069,2
467847,2
440833,3
108958,3
350278,4
164611,6
360825,3
200269,4
156256,5
287731,2
239230,5
266634,3
429441,3
160492,2
459473,1
169447,4
27387,1
19905,1
169050,3
323104,2
402011,3
306545,6
348432,7
12538,1
155945,4
213959,4
176371,1
130936,2
27355,3
100767,1
417730,7
319945,2
267657,2
378078,1
105803,5
270503,2
317006,4
341981,5
234115,2
263372,4
433024,2
72032,2
140464,2
324675,7
234836,3
375826,6
444723,2
461454,2
358851,6
234608,3
108181,1
304386,1
337432,4
52865,5
72664,2
120855,6
37365,2
256234,2
455902,4
238610,4
38225,2
452397,5
308269,5
225322,1
425286,7
23487,2
283963,5
430021,4
216096,3
298803,7
351682,2
402066,2
300810,2
66260,2
415073,7
61659,2
97635,5
117505,6
22325,3
397191,2
155916,5
410976,1
292667,4
384449,3
398379,5
30730,4
394737,2
157811,6
90409,7
177141,1
117767,5
360900,4
162887,5
96399,2
353229,3
366748,4
101787,7
144757,7
2884,2
34493,2
342867,3
140459,4
20372,2
219867,3
58580,3
459622,2
186998,3
101330,2
299308,3
340884,2
123700,3
165713,4
279661,1
70653,3
440415,3
261301,1
284719,3
151635,2
91574,2
98777,3
281186,1
14301,5
28427,2
219410,2
445054,3
323825,2
268025,2
9208,3
1807,5
433959,3
282399,2
329816,6
24375,5
113746,2
151288,1
40420,4
111940,8
268164,1
348764,3
117212,5
433066,3
421185,8
214772,4
345640,4
253405,4
137388,3
106599,2
119801,4
278155,6
464180,2
250206,3
448542,1
234347,5
346575,5
461802,3
163988,5
348202,1
320879,2
46432,3
44464,6
222013,6
213985,1
456172,3
160231,4
94217,6
416104,3
359607,3
279039,3
39774,2
185621,6
288778,2
17323,5
393819,3
81520,4
172629,1
148834,2
3721,2
282425,8
393043,7
430774,8
443201,3
384350,5
451138,3
287165,3
167420,2
269218,6
84462,4
274097,4
273775,1
331645,3
200854,5
421433,3
334419,6
374620,3
403484,3
301257,3
434347,4
439218,4
274275,5
250441,1
99274,2
439208,8
229665,2
259308,2
427625,5
227292,4
61172,2
173671,2
352331,4
377743,6
299340,0
38616,4
210561,6
228829,2
442519,6
311355,5
128819,2
210342,4
313603,3
168489,3
214623,3
420460,4
136260,5
287028,2
62202,2
225631,4
40248,2
258770,2
157421,8
42783,6
59955,4
410073,3
52644,2
256232,6
388376,3
58618,3
147355,3
238979,1
25236,4
246246,6
29269,1
444213,2
42665,4
259060,1
397310,1
11712,2
173499,6
11984,1
177514,7
251227,1
242756,4
404670,3
410820,2
285447,3
111237,1
103180,4
413224,3
455877,2
102765,4
359464,6
78496,5
376639,1
31755,5
119340,2
154859,2
270167,3
165151,2
67636,1
320187,7
25244,3
359092,4
31315,5
232832,4
133600,2
184573,4
381496,6
158049,3
381115,1
434770,4
404473,6
29440,1
410262,1
343498,2
179122,2
25658,3
372025,3
309823,4
410763,2
351462,3
91418,8
401937,5
335461,7
176166,4
209179,5
401168,4
449843,8
58465,2
380975,1
227510,4
456907,2
391244,2
353036,5
70419,1
394610,5
174329,1
103848,6
457350,4
126072,-1
169134,5
314129,6
261728,6
356898,3
382532,0
260287,5
418357,1
15977,3
336895,3
250768,1
142078,5
379140,1
296371,5
77634,3
237739,3
220531,1
146303,3
435554,1
196012,2
404327,5
199995,7
177559,4
443636,2
448027,5
131812,2
281801,1
170031,5
290378,2
347210,4
97808,2
313122,4
298899,4
59589,3
312780,1
150751,6
388218,1
198306,3
365042,3
10577,6
133494,1
48972,2
334575,4
64560,0
242808,4
197641,3
45434,6
124343,2
288624,2
361301,1
342574,3
166712,3
298961,3
332170,3
469987,5
13410,5
136535,1
81930,3
349,1
449932,3
354328,1
276262,2
311117,4
228836,1
66864,4
419584,4
229447,2
262292,2
357934,1
80943,3
432347,3
368480,1
324461,3
148534,7
59462,3
289012,4
241491,1
38977,4
380445,5
215392,2
296891,3
107920,4
107486,2
220401,2
140555,5
323388,2
438050,5
356621,5
75843,3
468240,5
116020,5
397171,2
409356,3
26645,5
382843,4
376584,2
251960,3
19181,2
456810,5
223736,3
471101,3
149666,5
250720,4
286978,3
238587,3
93814,3
46686,3
63538,2
65852,2
405624,3
220173,5
320063,2
337531,3
219544,2
174859,4
52090,3
141416,5
371952,3
254384,4
438023,2
127432,4
372440,4
329604,2
311633,3
221382,6
184853,4
134168,3
449967,1
29135,1
412156,5
361929,6
401480,4
144063,2
304765,4
334250,2
342159,5
246727,2
332029,2
217059,3
141483,3
317847,2
335071,3
122577,3
18883,2
209430,3
216473,1
109314,2
393188,5
237525,5
34218,5
218293,5
120448,2
203795,2
839,1
60932,2
45252,2
96359,4
54846,2
317845,1
348682,6
131993,4
276090,1
203270,3
244862,3
210811,6
383347,2
461978,5
431121,1
385875,5
254997,3
232533,2
323194,4
309346,2
119090,3
292151,3
70137,1
289851,1
245716,4
265367,2
33997,3
321477,7
209773,5
320101,3
198867,4
352344,6
133533,3
380327,5
329728,4
470268,4
68002,4
54642,5
454353,3
291415,4
392333,5
434368,3
27709,2
291922,6
151018,2
290262,5
163383,4
226625,4
229487,3
236732,6
232516,2
201671,6
46175,2
111082,4
92163,3
381277,2
188624,2
78581,9
120189,1
34201,2
348672,2
86692,2
173172,3
34182,5
258551,3
358037,4
381738,7
376455,4
180087,3
253366,1
315109,5
74281,4
109681,3
198208,1
180765,6
60413,4
238633,1
117023,9
274025,2
234875,4
369829,2
190802,5
171616,2
337373,4
187737,3
106294,4
265961,2
163902,4
175270,3
114695,6
244812,4
151066,2
284385,3
240988,0
157203,4
298172,3
75278,1
321710,8
59709,5
428859,3
334149,1
379354,5
59974,2
292880,4
11077,1
413885,5
99103,4
27397,2
63427,4
45700,3
253292,3
356492,4
145489,5
343612,5
384975,3
426146,6
189487,3
28616,3
98334,9
369130,5
231995,3
188343,3
165974,5
142202,1
392323,2
352224,2
456056,7
340902,7
217046,3
467894,5
223858,8
284985,4
199958,2
149692,1
178158,2
89976,3
407352,2
290272,1
354389,6
330499,3
220780,3
90994,3
99843,2
101808,8
455195,6
444799,1
19267,4
241630,6
431651,3
241299,4
301949,1
99594,4
24095,5
280120,2
168118,0
40229,3
261199,2
256557,2
285144,1
303544,2
222625,4
376500,2
47849,1
156734,5
172903,3
288121,4
375151,6
197828,5
327189,2
297702,5
427384,1
336148,3
234180,3
33455,1
53519,2
320350,3
74102,3
150579,3
144398,7
384552,3
223133,4
40568,1
171215,6
299918,3
457602,5
288710,2
371175,5
12941,4
301218,5
100508,6
182080,2
106813,2
231276,3
214147,2
224659,2
98486,2
70106,2
317398,3
215003,2
299858,4
179504,8
465155,3
203671,3
48591,5
244734,6
463835,4
229821,4
293246,5
47684,5
14381,4
359875,2
68502,1
189324,4
297809,8
281611,9
427635,4
418443,3
339085,1
336217,4
457220,4
10501,2
99225,1
433738,4
343649,8
53684,6
178791,5
210489,1
141830,1
68010,3
173403,4
368819,5
17732,3
251215,8
381916,5
152897,2
257359,2
143890,5
66814,3
23117,2
132458,1
444970,4
450931,5
134740,4
47799,4
274969,5
415006,8
47418,0
70676,3
278561,5
119198,2
161610,6
213219,2
76707,2
382186,3
312722,2
264252,5
11256,6
106683,6
227589,1
83955,4
224558,6
319854,1
91784,3
394716,2
51886,4
249675,3
188871,5
190306,5
427057,1
204007,3
377797,2
227689,-1
304689,5
30914,2
134555,3
283758,3
324985,1
396015,3
168931,3
99543,3
67139,3
173495,8
259155,3
334877,3
357993,6
330701,3
187095,1
379341,2
82144,1
441234,1
245583,2
265313,1
444310,3
78193,5
373209,2
247494,4
23508,3
116400,5
177483,3
402458,2
240004,1
158932,3
420962,5
144653,7
227899,5
304365,1
428876,4
46202,3
155430,3
19980,5
58781,2
275280,2
162257,4
184808,2
58197,2
464673,2
334810,4
389991,4
249112,3
154028,4
212918,6
84684,2
413615,2
448554,1
143018,6
296984,0
143683,1
196424,2
370497,2
225583,1
369607,6
113428,4
257688,6
403372,7
28729,3
71993,2
38056,6
3225,3
173147,6
229180,5
138065,4
157978,2
194286,8
199556,3
231507,5
32332,5
219418,3
367818,3
94726,1
299496,2
26327,3
459715,4
64005,4
332326,4
52156,6
322646,4
64324,4
227185,3
372608,2
20596,5
224381,2
425460,3
8666,4
409870,4
168183,1
68455,3
37384,2
229998,3
463324,3
350963,5
407583,2
142563,6
292815,5
202433,5
64250,5
278961,5
383702,2
266948,3
317232,3
231564,6
420865,2
32931,6
108731,4
252468,6
101939,4
256708,5
206271,4
105196,4
432875,4
32035,7
303520,2
139280,5
122022,3
385398,3
124736,1
61199,3
461136,2
141129,9
184726,6
369731,2
312329,1
391876,3
127513,9
377835,7
463749,1
252750,1
190138,3
457044,3
5204,3
147387,2
202642,8
35403,3
150432,3
288085,3
173488,6
229356,2
246272,4
455021,2
5996,4
286631,4
91912,5
184669,2
118181,3
452164,5
161855,5
115793,4
454334,8
138466,1
266411,2
28229,3
324735,4
261350,1
63411,1
324484,4
39415,3
335144,4
367006,6
295288,2
71469,5
80531,5
202929,4
145945,2
460686,4
32660,3
376478,3
75442,3
141914,3
454033,0
49683,2
259571,7
14298,2
52987,5
398092,2
117196,2
449998,5
358602,2
31579,1
96228,3
380962,2
406297,7
10940,7
430877,7
16713,7
138878,4
315089,5
228800,4
251619,2
396973,1
145524,6
197059,1
342199,4
74004,3
136027,3
43442,3
83279,1
91973,3
49295,5
85470,5
339315,3
327577,3
37622,2
159454,7
23903,5
177364,2
4518,2
357453,4
417031,3
104748,5
109260,6
234396,6
344999,4
216763,4
57674,2
392857,3
162839,4
375667,6
41152,2
8019,2
141545,3
407876,5
341241,2
227062,4
448661,3
133653,4
206073,1
162290,1
460435,6
330240,2
23465,2
122685,4
98889,3
178342,2
172268,3
103479,4
133888,4
468336,2
321685,8
245266,3
441216,1
277774,1
425455,5
372204,3
308779,5
376598,3
300618,1
129213,4
292260,2
229687,1
431954,3
389896,1
175739,2
9551,3
234547,2
411421,7
380469,4
468631,9
293142,6
240636,8
248663,1
453966,4
406145,2
344581,3
337588,1
273474,1
231906,4
290170,4
452168,4
24613,2
119271,2
21323,1
21938,4
211869,4
400929,3
315140,3
131819,4
107389,3
346783,4
234452,4
383125,3
168615,2
259918,4
133415,5
217463,3
110729,8
340522,0
97375,4
400874,2
272270,5
163602,3
308829,3
424745,4
393052,2
285203,4
266304,5
454194,4
66185,5
5232,1
437690,4
283561,3
185428,5
162242,3
451308,5
246980,1
171991,8
398318,6
348561,4
112172,7
257720,4
46453,3
463284,2
47683,5
65251,5
295225,4
139524,4
33869,2
27526,7
146489,3
226816,1
293268,2
366699,1
449024,5
204298,3
441734,1
124344,5
145904,1
458711,3
300754,4
457322,2
328547,6
398771,2
466571,7
74997,6
329423,3
203637,4
18278,1
245811,6
221279,2
267452,1
463160,3
173129,3
360946,6
330381,2
456518,4
280804,5
369484,2
370215,3
81761,2
98521,3
247970,5
289861,3
359507,0
351303,6
350616,1
231499,5
42520,4
32248,4
91562,6
43835,1
238432,3
232015,1
190945,3
409267,4
150333,1
440443,2
281262,1
346176,2
381857,2
216098,3
196492,6
31692,4
180012,3
306088,5
443147,5
152615,3
34708,5
424150,2
180154,6
298371,3
134463,6
128896,3
391808,5
294450,8
398774,1
4398,1
455738,3
422630,2
219823,3
119129,6
73744,2
29876,5
123514,2
392933,4
200503,1
151316,3
152410,3
1791,1
236357,2
198915,5
405228,1
458170,2
250900,5
156179,5
410164,5
393295,1
268205,2
194573,1
358742,7
380151,2
219252,2
17442,3
221691,6
384291,5
111465,1
407390,4
82506,4
198839,0
207267,2
252072,2
127367,4
305523,2
97754,2
88425,3
51932,11
178394,3
131695,4
206918,4
81331,3
225785,4
460167,4
466374,5
69034,7
162302,4
409307,5
234781,5
377942,3
96150,6
265359,4
5484,3
83652,2
171125,3
240742,2
138257,5
197194,6
246471,5
260888,4
215244,4
249842,3
427903,2
442731,1
415394,7
469221,2
375393,4
239363,1
159514,2
341005,5
177766,2
234816,3
195760,4
260278,4
437410,2
164598,2
443544,4
312248,5
286764,2
60714,3
258257,2
390621,4
338009,6
278183,7
397799,0
239854,2
334700,1
144789,3
302448,5
10480,6
330116,2
394134,3
219998,10
423314,8
458198,2
378932,2
204087,3
408031,4
409251,6
67472,3
64704,9
160603,4
358331,6
207190,1
214546,3
124526,5
393396,4
334008,3
236104,3
434475,3
277148,2
434846,4
325469,3
157736,3
315794,5
24286,7
290177,4
54591,3
3543,2
180709,5
394152,2
247164,6
78273,3
19806,8
671,3
324063,3
313920,2
242085,2
70455,4
171916,3
59100,4
175633,3
182716,1
102083,4
114630,5
191210,2
277120,8
347363,2
267683,2
93170,6
104967,5
267678,2
218835,4
448334,0
359009,2
346792,1
200689,2
246068,3
301005,5
181310,2
463486,4
224692,3
44104,4
392223,4
236241,2
140270,2
44981,2
348074,1
74148,2
89405,5
274187,9
338123,2
336921,2
67422,1
209656,5
165239,5
325612,2
175715,1
410272,4
165930,7
196224,5
393812,3
265482,0
163641,3
166867,8
77393,0
82472,4
234579,3
376473,1
194259,10
125977,4
299198,1
9038,1
274591,1
380763,3
435764,4
176886,3
157779,4
61986,6
305869,2
302638,4
255437,3
356365,1
99105,1
243416,1
456635,5
39425,3
286016,2
195834,7
23867,1
315393,1
323243,2
112973,3
206268,1
126886,1
219214,4
21028,5
378042,3
237860,5
376750,3
350816,7
39079,4
400157,1
301653,5
260933,3
395837,1
67898,4
137348,1
107910,1
424342,3
287472,3
468681,4
43353,2
38000,3
442030,2
182630,3
145585,6
116069,3
23164,3
165044,0
402744,3
422234,3
185295,2
234574,3
236135,2
160640,1
303078,3
2561,2
241891,4
15854,4
229666,1
296955,1
469437,5
179345,3
168961,4
265225,2
301693,1
289063,4
44315,6
15246,4
152629,2
63374,2
378655,3
164493,4
127171,5
252264,7
163444,6
95232,7
322956,3
460316,6
421103,2
206014,3
151623,3
179540,3
86136,2
219332,3
21402,6
419163,2
221261,3
131606,3
243442,3
160425,6
225364,2
281959,2
104749,6
140579,3
105287,3
315730,2
28178,3
236738,4
386558,5
13296,1
290741,4
221654,2
300913,2
60239,1
203573,6
44826,3
193587,2
122474,1
212046,4
4135,3
345402,5
427431,2
206688,3
252694,9
316797,5
56308,3
368285,2
205895,2
32601,3
267037,6
468446,2
93419,6
29822,6
401576,3
30120,2
67578,2
204308,1
101817,4
319555,4
39238,2
444249,3
78864,3
4492,1
70983,4
159609,2
115947,3
246899,3
334347,2
194818,3
381449,4
92241,1
125367,4
408403,4
218740,4
91456,4
187097,3
30982,2
299116,5
292309,2
115134,3
235049,3
17977,2
225533,0
79976,3
461762,8
87830,3
194636,5
120277,3
372254,2
268707,5
174987,3
96124,4
101668,3
132182,1
227801,4
355248,1
295838,2
54789,2
53442,4
175990,5
57520,2
102332,4
386686,1
370466,5
66748,3
207753,1
201440,1
193507,7
187632,4
33355,2
210495,8
325671,2
451844,0
193993,5
392723,7
22924,3
184900,4
49580,3
82866,6
268057,6
286777,2
150091,1
284666,3
469603,4
115031,2
332793,8
409381,5
450187,8
383202,1
133714,2
291362,1
113683,5
339625,6
33528,2
461669,1
221670,5
22469,2
137081,3
321922,7
470099,3
364525,6
174822,1
442483,5
215169,3
398346,5
103790,3
389200,3
207009,3
402927,1
267632,4
440161,5
133073,5
15057,2
34900,5
187355,3
385085,4
407607,6
127017,5
116420,6
299591,1
128081,6
17820,2
335475,2
296871,4
209929,5
423194,4
121405,3
323722,9
141046,2
413894,3
5677,2
268001,4
163058,5
236211,3
316328,2
229813,3
409031,3
113192,10
401414,1
187716,2
68664,2
453510,5
385189,2
113803,6
375066,5
28795,6
66807,1
78544,4
447126,4
385545,5
90907,4
155289,3
96211,2
34038,4
418407,6
86947,4
78351,1
346580,4
400716,1
51632,2
421690,2
166936,3
186671,6
388529,5
298522,3
294270,5
226082,3
34951,2
28383,3
271491,4
155364,1
317459,4
232028,6
208249,2
198611,6
285560,8
433534,6
91287,3
421806,3
72457,1
369668,2
469411,3
350595,3
33888,4
139811,3
136710,5
425135,5
194449,4
251627,3
459470,5
292857,3
314358,3
182635,3
179993,2
423039,2
338692,0
215472,5
412355,7
411503,6
165828,5
54852,2
2167,5
60194,3
302414,3
400296,4
87098,4
409104,3
378766,2
282983,2
299677,2
311718,5
355899,0
391297,1
123718,2
459311,4
456617,6
121327,3
234817,3
70009,1
217183,2
293741,2
205053,5
216929,2
468473,2
14518,5
323287,3
193262,4
388502,8
405470,6
229029,4
79787,1
190361,2
441122,3
235391,5
205638,3
94060,2
385421,1
251420,3
39408,2
267118,6
163143,7
314267,3
342579,3
409915,8
221227,4
164857,0
159653,4
414634,4
327262,2
225836,8
385873,4
423974,6
338361,4
21471,3
313431,4
101271,5
254361,2
197307,8
417976,3
129091,5
405068,8
210453,5
423352,3
12704,1
422258,0
231345,5
421827,1
228411,2
41238,1
220586,5
160832,5
269266,2
82928,8
134557,7
171239,3
336479,3
54665,3
126345,2
373089,1
393618,6
315638,2
144839,5
371778,4
323626,3
396919,6
299776,4
399793,6
450876,1
79498,2
145005,3
404287,4
118052,4
226748,7
210307,8
153405,3
420898,4
301730,8
99725,2
53053,1
113624,0
376317,4
108497,2
83555,4
440623,1
127874,1
228079,4
230298,2
166492,3
413693,1
439514,9
371054,3
19544,2
339537,5
5987,4
164805,2
277877,2
350865,2
322714,5
258794,1
463197,4
128041,4
420860,5
5150,2
833,2
257353,4
439437,1
164355,1
153728,1
363563,4
185080,5
52845,3
90952,2
90554,3
398497,2
194543,6
355224,1
313482,2
19925,3
39637,3
382421,3
145502,7
351984,4
307118,5
188808,5
7220,0
267882,4
281514,7
361620,1
284813,2
422343,6
120682,2
272042,4
256968,1
400917,3
39960,3
143741,1
273851,4
232290,4
418249,6
265227,3
167039,2
360447,3
153725,5
452004,5
294344,4
413150,4
47255,4
202443,2
197454,4
364979,3
382289,2
205694,6
388437,1
307077,2
56264,4
376575,7
287980,2
391027,2
278286,4
301937,6
202097,7
253540,3
428011,2
304905,1
388815,5
331046,2
160702,2
162717,6
3757,6
350220,7
312281,3
18082,1
322249,2
201960,3
41415,2
301121,2
410849,3
124863,2
78267,6
402074,4
267768,6
329491,2
352785,5
427076,4
279473,2
177935,6
422733,3
127866,6
201678,1
290443,2
173948,1
54231,2
469535,3
68720,2
67182,1
419848,2
271697,3
178072,1
358401,4
416129,4
424948,2
158710,2
439113,5
395414,3
406129,2
159498,1
374705,1
319894,3
109654,1
72695,2
415699,2
181714,4
333564,2
5223,2
370299,6
181424,3
75501,8
422108,0
35751,1
327509,2
14148,7
457282,4
327519,1
194687,4
77877,3
378536,5
159664,2
132360,4
232778,2
348667,5
131177,4
233995,3
275500,5
432955,4
109985,7
192349,1
466821,5
159440,2
265148,4
408918,8
141822,4
156602,1
252375,6
205349,3
94394,6
247705,2
287610,1
203800,3
30504,5
102263,3
64157,2
331212,2
363953,5
241431,2
312605,2
214455,7
124302,3
256212,4
411863,2
255082,3
317479,4
262616,2
361147,2
429613,2
435835,3
55964,6
150250,6
447306,1
459513,4
269477,4
431298,2
443442,2
216004,5
137218,1
414191,2
73362,6
238480,3
447812,1
221934,7
5805,1
288965,3
436268,2
323408,3
66961,4
391077,4
308534,1
50263,1
20164,7
296050,3
386229,2
103624,4
301364,2
48306,7
425350,7
302619,3
311132,4
296023,3
60080,2
377355,2
349282,4
126183,4
115757,5
51574,3
330541,2
355930,2
198789,3
32714,4
159386,4
374634,2
371099,2
3480,4
161478,4
327116,7
358447,7
337463,5
409501,4
106119,4
377342,3
258120,3
233844,6
274799,1
64641,4
434081,3
276639,4
103057,6
225140,4
339705,2
366277,1
61326,2
285283,3
72089,3
370729,8
139011,7
172433,1
99484,4
427341,1
327443,5
265603,1
137328,1
450189,7
345060,4
372250,1
130319,1
380494,4
444532,7
358575,2
97656,2
21167,2
343379,0
42379,3
111934,6
463956,2
140523,2
64146,5
246488,4
266766,3
119466,1
290660,2
89554,3
471005,4
263302,6
415870,2
214280,2
360476,2
247538,3
125295,1
46279,1
356733,2
104689,3
215871,3
168385,5
415420,3
293722,3
11170,2
465676,6
165949,1
445412,7
314317,4
207985,0
425376,2
346255,2
88449,2
463296,1
116589,6
167535,3
325934,2
94842,3
450518,4
265865,3
143448,4
110159,5
466427,3
58399,4
158194,8
300944,1
204158,2
184149,7
378751,3
382448,3
314366,3
195456,2
422139,3
307195,4
459064,1
32959,2
15991,4
225968,5
392696,2
129574,2
246770,5
28601,4
46828,2
448583,2
30001,3
354183,5
96736,5
246975,2
298735,3
392221,2
178285,5
290335,1
56961,2
316799,2
424295,3
216687,5
347350,9
119308,2
54120,3
22863,2
320633,3
46340,3
87224,2
22857,3
164253,5
385073,1
463878,1
204297,3
374269,2
40132,3
293024,5
395862,3
406177,2
72517,1
92693,2
395248,1
329290,4
182355,2
3217,6
139416,3
325938,7
371389,7
95972,3
356228,3
424807,4
352338,3
51062,2
294989,4
344202,1
86715,1
432873,4
41109,1
333773,0
78073,3
