ID,Upvotes
90247,3.0
173911,2.0
333047,3.0
151132,4.0
390942,5.0
135526,3.0
378403,3.0
428530,4.0
108231,4.0
154531,12.0
219280,4.0
445785,3.0
334059,4.0
463255,4.0
130491,3.0
325578,3.0
340399,4.0
7505,5.0
363871,3.0
140983,3.0
284980,4.0
4293,3.0
417914,4.0
445635,3.0
50853,3.0
36785,3.0
133772,4.0
368150,3.0
289134,3.0
364475,3.0
261552,3.0
133739,3.0
125952,3.0
40303,3.0
235439,3.0
282298,5.0
313445,3.0
390798,3.0
203345,3.0
444327,3.0
65769,3.0
105061,3.0
270587,4.0
202424,4.0
33342,3.0
254698,3.0
467727,3.0
357564,3.0
25380,2.0
363668,3.0
334505,5.0
264524,3.0
8835,8.0
462277,4.0
209178,3.0
411710,3.0
323925,3.0
320818,6.0
430882,3.0
169349,4.0
44414,3.0
241556,3.0
30104,3.0
428869,5.0
339175,3.0
156068,3.0
70413,3.0
94412,3.0
429652,4.0
272996,3.0
21791,6.0
96832,4.0
165894,3.0
158515,3.0
138101,6.0
384264,4.0
355100,4.0
135836,4.0
286831,4.0
340460,2.0
336122,3.0
105807,3.0
310110,4.0
71365,4.0
254301,4.0
211888,3.0
198963,4.0
62079,3.0
75380,3.0
136047,3.0
168738,3.0
315734,3.0
104324,3.0
59949,3.0
276118,7.0
5990,3.0
411774,3.0
184311,5.0
192013,3.0
124220,4.0
124028,4.0
328828,4.0
63528,3.0
411977,4.0
82381,4.0
242786,3.0
372910,5.0
78074,3.0
299984,3.0
375789,4.0
64284,4.0
194264,3.0
226822,3.0
230476,3.0
94681,3.0
29102,3.0
84114,5.0
176856,3.0
242289,3.0
219789,3.0
398880,3.0
118514,3.0
313583,3.0
456423,3.0
240867,4.0
310932,3.0
116344,3.0
91386,3.0
381138,5.0
74263,5.0
407987,3.0
148682,6.0
432299,3.0
87520,3.0
272082,2.0
391679,4.0
13778,4.0
17290,6.0
441353,3.0
453648,3.0
383761,3.0
454037,3.0
316226,3.0
165001,3.0
355094,3.0
376984,3.0
97076,3.0
468320,3.0
188739,3.0
238709,3.0
44039,3.0
92372,8.0
302990,6.0
176625,4.0
341647,4.0
345447,3.0
407853,4.0
328192,3.0
2166,4.0
15904,4.0
271122,3.0
350907,4.0
193788,3.0
207178,3.0
265109,3.0
13217,7.0
51150,3.0
33210,3.0
428770,4.0
246832,3.0
223877,4.0
392060,3.0
247986,3.0
196305,4.0
105684,3.0
169263,3.0
153016,4.0
270441,3.0
151814,3.0
76022,4.0
211475,3.0
45735,3.0
172408,10.0
295004,2.0
236029,2.0
435091,3.0
13607,5.0
224701,3.0
447888,3.0
196570,3.0
102354,6.0
424131,3.0
405226,3.0
203441,3.0
278782,3.0
336754,3.0
158082,3.0
246050,2.0
61650,3.0
234559,3.0
363708,3.0
374599,3.0
289371,3.0
91190,6.0
199007,3.0
113379,3.0
271767,3.0
66749,4.0
416893,3.0
181503,3.0
286936,3.0
177319,3.0
404223,4.0
258227,3.0
412371,3.0
143491,3.0
196644,5.0
124867,5.0
521,3.0
456826,3.0
262674,3.0
221976,3.0
61620,3.0
354336,6.0
260179,3.0
11305,4.0
240748,3.0
297571,3.0
34902,3.0
325294,2.0
237744,4.0
80302,3.0
323131,4.0
122988,3.0
329503,3.0
216966,3.0
225832,3.0
14386,3.0
457393,5.0
359312,3.0
252155,4.0
19329,3.0
409341,4.0
133698,3.0
145582,5.0
259558,3.0
122975,3.0
297694,6.0
285089,3.0
227048,3.0
154013,3.0
119976,3.0
330486,8.0
395883,3.0
333367,4.0
180622,3.0
177730,3.0
148129,3.0
119749,3.0
5416,3.0
382940,3.0
358197,3.0
155461,3.0
142510,3.0
407019,13.0
234260,3.0
395642,4.0
431575,3.0
372134,3.0
438939,3.0
349038,3.0
121605,2.0
220583,3.0
194405,3.0
35883,3.0
277304,4.0
28226,3.0
147123,3.0
141570,3.0
276970,3.0
418258,4.0
181439,7.0
388126,3.0
39360,4.0
275633,3.0
77782,3.0
324416,4.0
324338,4.0
35817,3.0
440708,3.0
51177,3.0
325576,3.0
182207,3.0
322223,3.0
442854,4.0
467717,3.0
402091,3.0
190787,3.0
175955,3.0
132384,3.0
384771,3.0
30294,3.0
162722,4.0
120560,3.0
95024,3.0
276227,3.0
248456,3.0
91307,2.0
254410,3.0
299817,3.0
194459,3.0
366747,3.0
445075,3.0
466811,3.0
258282,3.0
348030,5.0
438670,5.0
455753,3.0
136553,3.0
111983,4.0
938,3.0
292794,4.0
11074,3.0
272591,3.0
380812,3.0
412346,3.0
17294,3.0
233675,3.0
449375,3.0
116179,3.0
364695,8.0
401091,4.0
71160,2.0
411359,3.0
448229,3.0
292357,3.0
36816,4.0
170186,3.0
232160,6.0
58177,3.0
58265,4.0
137931,3.0
15376,3.0
355070,3.0
444571,3.0
256249,3.0
342436,3.0
413103,3.0
297140,3.0
383312,3.0
134410,3.0
239335,3.0
456636,3.0
62537,4.0
276353,4.0
140967,5.0
91673,3.0
62070,3.0
166214,3.0
343406,3.0
105627,4.0
170273,3.0
186508,4.0
229028,3.0
142699,4.0
157447,3.0
378796,3.0
422231,4.0
54242,3.0
26092,3.0
316817,5.0
30709,3.0
210739,3.0
111778,6.0
81053,3.0
226394,6.0
364619,3.0
168863,3.0
137343,3.0
455681,4.0
59838,3.0
47747,3.0
431984,3.0
229457,3.0
453581,3.0
281125,3.0
20003,3.0
399222,3.0
452150,7.0
220601,3.0
241721,4.0
199316,3.0
298360,7.0
225855,3.0
231101,3.0
455142,3.0
450432,3.0
104887,3.0
99420,3.0
303610,3.0
21600,4.0
273582,12.0
50345,4.0
448344,3.0
259877,3.0
101975,3.0
39990,4.0
467784,4.0
173869,4.0
252683,5.0
286190,4.0
177240,3.0
15681,2.0
398388,3.0
424368,3.0
192515,3.0
370271,3.0
401187,3.0
454756,5.0
232247,4.0
110371,2.0
118751,3.0
130296,3.0
206313,4.0
336101,5.0
396839,3.0
186539,3.0
296890,3.0
211998,3.0
263877,4.0
30606,3.0
254320,5.0
127255,3.0
434694,2.0
454310,3.0
247633,3.0
437211,5.0
342457,4.0
90997,5.0
117577,3.0
221124,3.0
298381,3.0
80105,3.0
39864,3.0
293851,3.0
335745,3.0
151806,4.0
126317,3.0
141192,4.0
86633,3.0
381017,4.0
333534,2.0
153427,3.0
413288,4.0
197872,3.0
89154,3.0
115033,5.0
432635,3.0
342682,3.0
437067,3.0
133027,3.0
145800,3.0
263910,3.0
446027,3.0
59758,4.0
228081,3.0
220850,3.0
31972,4.0
191456,4.0
20669,4.0
272416,3.0
54181,3.0
180514,3.0
420888,4.0
255490,2.0
77058,3.0
428225,4.0
470444,3.0
470602,4.0
225996,3.0
414151,5.0
426243,4.0
440090,4.0
437136,3.0
184986,3.0
354101,3.0
352101,9.0
309849,3.0
107313,3.0
426455,4.0
393692,3.0
350028,4.0
50148,4.0
70459,3.0
132587,5.0
79764,4.0
182421,2.0
124777,3.0
131769,5.0
69881,3.0
231049,6.0
345507,3.0
231699,5.0
358335,4.0
354532,3.0
394486,4.0
401431,4.0
377568,3.0
205513,3.0
311965,3.0
11306,3.0
3793,3.0
23674,2.0
425083,3.0
359085,3.0
378391,3.0
345415,3.0
404403,3.0
401239,3.0
50542,5.0
464044,3.0
30508,2.0
190636,3.0
260045,4.0
166112,4.0
42829,3.0
164958,3.0
305350,5.0
30698,3.0
162982,3.0
136957,3.0
468008,5.0
172493,4.0
307169,3.0
310682,2.0
233794,3.0
25661,3.0
290449,3.0
321886,2.0
357886,4.0
278414,4.0
80464,3.0
274380,4.0
122077,4.0
303441,3.0
70506,5.0
359228,4.0
290418,3.0
389570,3.0
471116,3.0
339930,4.0
363372,3.0
120160,3.0
100310,3.0
359620,3.0
350399,3.0
129416,3.0
292608,3.0
220640,6.0
21723,4.0
94091,4.0
424229,3.0
385441,3.0
109600,3.0
429353,2.0
422891,3.0
98268,5.0
415036,3.0
390992,3.0
191722,3.0
363005,2.0
338829,3.0
110015,3.0
344205,3.0
225415,3.0
396849,4.0
75567,4.0
402400,3.0
86939,3.0
382197,3.0
465183,3.0
413417,4.0
428694,4.0
41764,3.0
146787,4.0
349329,3.0
29792,2.0
329170,4.0
323528,3.0
2180,4.0
59481,3.0
163876,4.0
83129,3.0
77322,3.0
27629,3.0
328349,9.0
274492,3.0
125375,4.0
405981,3.0
382750,3.0
290530,3.0
195549,4.0
12714,3.0
339894,3.0
139603,3.0
447969,4.0
344287,3.0
259474,3.0
248473,3.0
36205,4.0
330113,3.0
235691,4.0
189063,3.0
215222,3.0
340452,3.0
420951,3.0
60563,3.0
337246,3.0
460044,4.0
302875,3.0
8188,3.0
182050,5.0
235817,5.0
364465,3.0
260600,3.0
206682,3.0
123902,3.0
187358,5.0
264225,6.0
104501,3.0
446556,3.0
220911,4.0
275926,5.0
253076,3.0
348628,3.0
25362,3.0
144931,3.0
203340,4.0
427800,3.0
178759,4.0
448571,4.0
293508,4.0
24389,3.0
236880,3.0
424574,4.0
177596,4.0
69987,5.0
308279,3.0
297635,3.0
218890,3.0
107909,3.0
421174,3.0
163457,4.0
3272,3.0
190473,3.0
292639,3.0
359585,3.0
249400,3.0
166404,3.0
301904,3.0
381433,3.0
36706,5.0
264447,4.0
110171,3.0
17051,3.0
76979,3.0
445500,4.0
394420,3.0
134291,3.0
204713,3.0
131412,4.0
310126,4.0
212827,3.0
132124,4.0
183859,3.0
203592,4.0
213678,4.0
248821,4.0
238387,4.0
426032,3.0
118545,3.0
269199,3.0
106042,6.0
340065,3.0
98953,3.0
144898,3.0
151887,4.0
174586,3.0
220133,3.0
138416,3.0
205698,3.0
465787,3.0
223407,3.0
278300,3.0
468064,3.0
241121,3.0
348435,3.0
68523,3.0
60962,3.0
260382,4.0
338798,3.0
281539,3.0
416401,3.0
124107,3.0
305808,3.0
329612,4.0
425477,3.0
246797,3.0
429215,4.0
291683,3.0
372572,3.0
49993,3.0
364322,3.0
211258,4.0
349990,3.0
286717,3.0
281688,3.0
192650,4.0
458392,3.0
282999,5.0
336141,3.0
41046,2.0
382221,3.0
8247,3.0
449027,4.0
80847,5.0
182430,4.0
273408,3.0
316524,3.0
164633,4.0
380344,3.0
83381,3.0
114673,2.0
174729,3.0
95166,3.0
357765,3.0
465539,4.0
376920,3.0
144719,3.0
432852,4.0
219741,3.0
380629,4.0
312539,4.0
327774,3.0
641,2.0
304009,5.0
58705,3.0
357107,3.0
62530,3.0
318013,2.0
214415,5.0
307537,4.0
97934,3.0
16042,4.0
50384,3.0
430041,3.0
336755,5.0
329700,3.0
415459,3.0
15558,3.0
197067,4.0
139131,5.0
461741,2.0
438827,4.0
445201,3.0
209230,3.0
106269,5.0
10328,4.0
53265,3.0
244554,4.0
11386,4.0
370339,3.0
132585,3.0
68369,3.0
387418,4.0
70089,3.0
172334,3.0
188692,3.0
280169,3.0
227477,4.0
86242,3.0
289171,12.0
64407,3.0
133015,5.0
277852,3.0
236074,4.0
302393,3.0
114191,3.0
25530,3.0
138279,3.0
430322,4.0
49590,3.0
111536,3.0
70580,4.0
44857,3.0
428212,4.0
156596,2.0
465565,3.0
268777,3.0
32136,3.0
406449,3.0
206620,10.0
400248,4.0
57744,3.0
244745,3.0
106306,4.0
17271,3.0
353395,3.0
437532,5.0
296740,3.0
132868,5.0
97116,4.0
313691,3.0
61978,3.0
219736,3.0
416303,4.0
56919,3.0
169143,3.0
340070,4.0
47703,3.0
110468,3.0
315364,3.0
53783,3.0
208365,6.0
120326,3.0
282916,3.0
98502,4.0
237592,3.0
43200,3.0
53316,3.0
92145,3.0
55179,3.0
421754,3.0
386129,3.0
378447,4.0
372392,3.0
56638,3.0
433033,3.0
192015,3.0
334324,4.0
30942,3.0
285422,3.0
444783,3.0
83685,3.0
36852,3.0
445115,3.0
386914,3.0
356775,6.0
164823,3.0
368863,3.0
361251,3.0
326412,2.0
134885,3.0
21800,3.0
182310,3.0
6762,4.0
227548,2.0
214979,3.0
189197,3.0
297607,3.0
285786,3.0
32373,5.0
353746,3.0
294854,3.0
293528,4.0
412003,4.0
214903,3.0
295478,3.0
229269,4.0
104590,4.0
196632,3.0
417016,3.0
49208,4.0
50861,3.0
119456,4.0
19185,3.0
123988,3.0
73133,3.0
286869,3.0
260389,3.0
373143,3.0
137182,3.0
123098,3.0
125659,3.0
143785,3.0
458498,3.0
423484,2.0
38364,14.0
285880,5.0
352755,5.0
54519,3.0
49314,3.0
223278,2.0
51618,4.0
83632,3.0
93153,3.0
419991,4.0
275852,3.0
465790,3.0
252823,4.0
17240,3.0
272675,5.0
450035,3.0
374138,3.0
291034,3.0
177794,3.0
401409,4.0
275704,3.0
41431,3.0
91422,3.0
209795,7.0
35587,2.0
361352,5.0
235144,3.0
450760,3.0
116418,4.0
163817,3.0
438619,3.0
293448,3.0
277673,4.0
147434,3.0
121372,3.0
373262,3.0
384782,3.0
62812,4.0
462149,3.0
101280,4.0
237980,3.0
262741,3.0
167454,3.0
157443,4.0
426221,3.0
344512,3.0
123864,2.0
171263,2.0
469990,3.0
244775,4.0
275632,3.0
374089,5.0
94029,2.0
218737,4.0
57369,3.0
67223,4.0
243711,4.0
405477,4.0
234769,3.0
277016,3.0
416812,3.0
34695,3.0
275869,3.0
284080,3.0
287540,3.0
67603,4.0
359857,3.0
215836,4.0
133002,3.0
278727,3.0
389190,3.0
25894,3.0
100274,3.0
272023,3.0
106057,4.0
411204,3.0
411747,3.0
133009,3.0
213069,4.0
264932,8.0
1322,2.0
131913,3.0
381063,3.0
400237,2.0
191912,3.0
87073,3.0
295658,3.0
23931,5.0
5248,3.0
302720,3.0
466727,3.0
228844,4.0
160634,3.0
249486,3.0
18517,3.0
58736,3.0
162050,4.0
282310,3.0
403048,3.0
301541,2.0
78941,3.0
287686,3.0
194252,3.0
46567,6.0
388174,3.0
363295,4.0
156061,3.0
382260,3.0
441818,3.0
446701,3.0
50425,2.0
245102,4.0
299470,4.0
335326,3.0
119837,3.0
405044,3.0
130896,3.0
178647,2.0
353878,3.0
147629,6.0
93349,3.0
444721,4.0
247898,4.0
341818,9.0
452191,3.0
83516,5.0
456477,3.0
136527,3.0
78930,3.0
323876,3.0
117220,3.0
361043,3.0
47456,3.0
7123,3.0
9765,4.0
371310,4.0
337856,4.0
301912,3.0
432409,2.0
196141,3.0
170739,3.0
365103,3.0
435588,3.0
391159,3.0
61163,4.0
196932,3.0
308048,3.0
95359,3.0
104160,3.0
350749,3.0
29010,4.0
179792,4.0
32318,3.0
332907,4.0
422773,3.0
104006,3.0
33017,3.0
465406,5.0
362713,3.0
436911,3.0
79616,4.0
227,3.0
100163,2.0
113299,3.0
82832,3.0
3870,3.0
140453,3.0
91942,3.0
362903,3.0
40419,6.0
304648,6.0
125352,3.0
78101,3.0
43454,4.0
466652,6.0
342917,3.0
331129,3.0
119177,2.0
322837,3.0
171572,3.0
241012,3.0
238582,3.0
377370,3.0
225327,3.0
174232,3.0
320351,3.0
90478,4.0
203500,3.0
421567,4.0
403966,3.0
400056,3.0
277390,4.0
351817,3.0
390488,3.0
61629,3.0
431545,3.0
270951,3.0
14921,3.0
331100,3.0
357067,4.0
405390,6.0
249554,2.0
348478,3.0
190898,3.0
292180,3.0
429335,3.0
293007,3.0
308260,4.0
27843,3.0
464731,3.0
66493,3.0
6312,3.0
50277,2.0
350546,3.0
312094,4.0
50206,3.0
3478,3.0
203400,3.0
145819,5.0
308170,6.0
102773,3.0
75586,3.0
215403,4.0
85951,7.0
353557,3.0
95293,4.0
49058,7.0
454226,3.0
145889,3.0
438496,3.0
190103,4.0
441303,4.0
361841,3.0
353540,4.0
213160,4.0
222753,3.0
373534,3.0
253404,3.0
323321,3.0
27020,3.0
299407,3.0
89715,3.0
273998,3.0
232277,3.0
470062,3.0
273874,3.0
167228,3.0
106887,5.0
212227,6.0
387464,3.0
95485,3.0
67062,4.0
236939,3.0
434598,3.0
51069,3.0
129894,4.0
263129,3.0
160300,5.0
433849,3.0
236191,4.0
190106,3.0
41451,4.0
288276,3.0
359058,4.0
59895,4.0
13781,3.0
3359,3.0
59009,3.0
145341,3.0
169930,3.0
200846,3.0
240513,2.0
411608,5.0
293682,2.0
142786,4.0
308281,3.0
330865,3.0
462193,3.0
256867,3.0
343922,4.0
408593,2.0
319863,3.0
365634,3.0
367123,3.0
351196,3.0
298384,3.0
382482,3.0
272513,3.0
88413,5.0
337109,3.0
139657,3.0
110277,3.0
267149,3.0
423640,3.0
141681,3.0
137760,4.0
30518,3.0
437600,3.0
45903,3.0
398125,3.0
83762,3.0
165116,3.0
431825,3.0
69510,4.0
43366,3.0
68272,3.0
82968,3.0
411405,4.0
327293,3.0
117014,4.0
127460,3.0
423293,3.0
410433,4.0
278248,3.0
336487,3.0
140857,3.0
35444,3.0
374186,3.0
324823,4.0
275979,3.0
30240,3.0
211109,3.0
156496,4.0
196321,4.0
147067,4.0
65784,3.0
276030,3.0
52808,3.0
110651,3.0
26837,4.0
238652,5.0
252945,3.0
398754,3.0
211947,4.0
119082,3.0
258580,5.0
16256,3.0
150686,3.0
18118,3.0
459457,3.0
168578,3.0
391830,3.0
301804,3.0
244505,3.0
260915,3.0
17292,3.0
410677,3.0
206701,3.0
451860,3.0
91799,3.0
320817,5.0
357639,3.0
439341,4.0
122306,3.0
243960,3.0
245815,3.0
304518,2.0
67875,3.0
63244,3.0
252220,3.0
37902,3.0
295572,3.0
268735,3.0
164318,3.0
257482,4.0
198713,4.0
459044,3.0
72562,4.0
404225,3.0
439796,5.0
199829,3.0
137485,4.0
178129,7.0
439344,5.0
309640,3.0
237871,3.0
128223,2.0
192225,3.0
270190,5.0
395318,4.0
317454,3.0
147007,2.0
180893,3.0
437489,4.0
401648,3.0
192151,3.0
426434,3.0
385438,3.0
237887,3.0
188151,7.0
418822,3.0
138484,3.0
218732,4.0
132578,3.0
370460,5.0
14135,3.0
398879,3.0
401470,3.0
138316,7.0
209278,4.0
337630,3.0
187333,3.0
286805,4.0
295283,4.0
103367,3.0
52066,9.0
119214,3.0
26567,3.0
392310,6.0
179893,3.0
470887,3.0
256127,3.0
55703,3.0
278516,3.0
288226,3.0
173325,3.0
310990,3.0
365446,4.0
417916,4.0
1081,5.0
370682,3.0
39563,6.0
417772,3.0
321166,4.0
412757,3.0
420952,3.0
240527,4.0
148182,3.0
5316,5.0
400996,3.0
138792,3.0
344633,3.0
8722,3.0
250525,3.0
429418,3.0
94453,3.0
49533,3.0
284370,4.0
211046,6.0
108861,4.0
69207,3.0
416739,4.0
287597,3.0
3851,3.0
43502,3.0
36427,3.0
179980,3.0
175246,3.0
369595,3.0
285303,3.0
177146,4.0
312633,3.0
317752,3.0
67514,9.0
281290,7.0
193952,3.0
72899,3.0
444793,3.0
11853,3.0
226518,2.0
45730,3.0
388155,3.0
399040,4.0
197762,3.0
213156,3.0
123022,9.0
144145,3.0
192076,4.0
126921,3.0
250458,4.0
424643,5.0
158172,3.0
197988,3.0
3115,4.0
383133,3.0
462598,3.0
102351,3.0
216824,3.0
2552,3.0
265943,3.0
40377,4.0
163497,5.0
6711,3.0
705,3.0
420304,2.0
331505,12.0
374832,3.0
186838,3.0
178716,4.0
388487,3.0
309895,3.0
367400,4.0
445537,3.0
156027,3.0
31552,3.0
57810,3.0
358450,3.0
359090,3.0
300633,3.0
461561,4.0
362009,4.0
432119,3.0
247826,4.0
394736,3.0
164650,3.0
285312,3.0
29495,4.0
176578,3.0
34272,3.0
367969,4.0
76278,3.0
45646,3.0
45610,4.0
118352,3.0
149657,5.0
176010,6.0
294295,4.0
275764,3.0
158167,3.0
360329,4.0
288438,3.0
150350,3.0
403165,3.0
44866,6.0
175249,3.0
187480,3.0
466526,4.0
458159,3.0
150654,3.0
213649,3.0
256163,3.0
67626,3.0
102968,3.0
404343,4.0
391257,3.0
193630,7.0
280616,3.0
415469,3.0
370291,3.0
127329,4.0
88039,3.0
254509,4.0
390457,3.0
42682,3.0
9585,3.0
55899,5.0
408841,3.0
241347,3.0
73319,3.0
433365,3.0
42863,2.0
189068,4.0
233480,3.0
130760,5.0
32375,3.0
225251,3.0
113505,4.0
283845,3.0
21065,4.0
255155,4.0
438296,3.0
345878,3.0
264842,2.0
418621,5.0
316481,4.0
325363,5.0
332022,3.0
70895,3.0
102722,3.0
161124,3.0
101765,4.0
126428,3.0
51838,3.0
324996,2.0
377168,3.0
366152,3.0
258623,4.0
416806,3.0
91142,3.0
203712,3.0
143894,3.0
142875,3.0
386438,3.0
247600,3.0
177813,3.0
254215,3.0
311521,3.0
435295,3.0
94019,5.0
27573,4.0
41412,5.0
93914,3.0
394468,4.0
288625,3.0
440511,3.0
362608,3.0
220477,6.0
54002,3.0
28891,3.0
434614,3.0
112498,3.0
214148,8.0
420520,3.0
266205,3.0
267802,3.0
293077,3.0
426471,3.0
79721,4.0
332620,4.0
4776,4.0
461339,3.0
268513,3.0
212889,5.0
19550,3.0
203556,3.0
71899,3.0
404373,3.0
416994,3.0
154691,4.0
27904,3.0
245995,3.0
422141,3.0
401698,4.0
21420,3.0
47466,9.0
281411,3.0
296727,3.0
303386,3.0
439685,3.0
35866,3.0
184266,7.0
419971,6.0
23425,3.0
41509,2.0
50061,3.0
368616,4.0
131124,3.0
224086,3.0
226409,3.0
417244,4.0
127865,4.0
19397,9.0
102193,4.0
204491,3.0
200025,3.0
23509,4.0
214698,4.0
359922,3.0
298579,4.0
371707,3.0
48059,6.0
187489,3.0
245473,3.0
154410,3.0
203748,3.0
278350,3.0
444714,3.0
238249,3.0
407052,4.0
369526,5.0
237961,3.0
162597,3.0
248228,3.0
179602,3.0
218815,3.0
321057,3.0
362815,3.0
36618,2.0
444752,3.0
360577,3.0
19299,3.0
303905,3.0
306820,3.0
326774,3.0
99860,3.0
461691,3.0
241531,4.0
304679,3.0
155666,3.0
464229,3.0
216193,5.0
169031,6.0
233763,3.0
366144,4.0
333920,3.0
184451,3.0
47025,3.0
371998,3.0
176193,5.0
344750,4.0
341938,2.0
15025,3.0
260108,3.0
26468,3.0
392997,4.0
45004,4.0
384067,3.0
404825,3.0
126037,3.0
257251,3.0
195816,3.0
64857,3.0
241984,3.0
308193,3.0
297485,4.0
208376,3.0
69993,3.0
40888,4.0
467419,5.0
155669,3.0
233863,4.0
277950,3.0
202534,3.0
14529,6.0
143991,3.0
222692,3.0
320590,4.0
98172,4.0
461465,4.0
827,3.0
257405,3.0
404416,4.0
283188,3.0
387031,12.0
377193,3.0
126394,2.0
45752,3.0
239030,4.0
369214,2.0
373224,3.0
320812,3.0
173963,5.0
344914,4.0
285549,3.0
95446,3.0
434243,3.0
113540,4.0
194152,5.0
374610,3.0
65375,3.0
10359,3.0
50312,3.0
344501,4.0
160239,3.0
91411,6.0
168681,3.0
279761,3.0
82817,3.0
185105,3.0
368871,3.0
250211,3.0
245788,3.0
45292,3.0
128235,3.0
399239,5.0
166674,3.0
224465,3.0
240922,3.0
9530,3.0
45975,4.0
294759,3.0
140989,4.0
296966,3.0
105379,3.0
300936,3.0
167581,3.0
231258,7.0
204199,2.0
271346,3.0
137331,3.0
407299,4.0
335158,9.0
113567,3.0
44121,3.0
77812,7.0
36969,3.0
394201,4.0
155664,3.0
137832,4.0
182301,3.0
254286,3.0
203535,3.0
241999,3.0
298508,3.0
51420,3.0
212432,4.0
445455,3.0
111452,4.0
100418,3.0
378253,4.0
359568,3.0
181876,3.0
170151,3.0
227067,3.0
322386,3.0
303787,6.0
465482,4.0
390761,3.0
78271,4.0
343799,3.0
460059,3.0
408121,3.0
387884,3.0
16815,3.0
8149,3.0
278169,3.0
280845,4.0
303592,3.0
215996,4.0
379035,3.0
94580,3.0
188746,4.0
100781,3.0
138171,3.0
253545,3.0
4167,3.0
129846,3.0
197071,4.0
377241,3.0
190843,3.0
9276,4.0
317887,4.0
135577,3.0
283559,3.0
322778,4.0
372767,3.0
437724,7.0
270177,3.0
416292,3.0
31252,3.0
192326,3.0
343520,5.0
194302,3.0
261753,2.0
410678,3.0
185829,3.0
371486,3.0
93481,3.0
453568,3.0
466973,6.0
122561,3.0
141287,3.0
159691,4.0
136439,3.0
17696,4.0
185541,3.0
134503,4.0
425168,3.0
347385,4.0
263575,4.0
62034,3.0
98527,4.0
278160,4.0
86786,3.0
352544,3.0
189263,3.0
450120,3.0
83263,4.0
46305,3.0
360774,3.0
456212,3.0
460423,3.0
261881,3.0
461946,3.0
429405,3.0
55755,4.0
218827,4.0
284092,3.0
392375,3.0
33841,5.0
453623,3.0
100388,3.0
241951,3.0
165441,3.0
314798,4.0
359640,3.0
159788,3.0
293707,3.0
256099,3.0
333454,3.0
363530,3.0
410781,3.0
402243,3.0
62342,3.0
333221,3.0
158469,3.0
179864,3.0
321076,3.0
421557,3.0
6881,3.0
237523,3.0
274176,3.0
453876,3.0
243922,3.0
359494,3.0
302363,3.0
136942,3.0
427965,3.0
297979,3.0
114240,3.0
288372,3.0
16951,3.0
221630,3.0
396136,2.0
254968,3.0
241994,5.0
88702,3.0
111959,3.0
115149,3.0
430749,3.0
17606,3.0
224899,4.0
151351,4.0
122051,2.0
17851,3.0
151992,3.0
454897,4.0
341511,3.0
230551,8.0
232689,4.0
211238,8.0
203689,5.0
87423,3.0
406064,4.0
448403,5.0
1216,3.0
324668,3.0
164100,2.0
135854,3.0
40881,4.0
458441,3.0
100366,3.0
131888,4.0
194218,3.0
284311,3.0
29011,3.0
45531,7.0
208765,3.0
15922,3.0
197504,3.0
158222,4.0
34229,4.0
413114,3.0
455923,3.0
256635,3.0
324337,5.0
382244,3.0
291227,4.0
323433,3.0
231385,2.0
307807,3.0
124435,3.0
166675,3.0
400289,3.0
289975,4.0
2357,4.0
127713,3.0
257225,3.0
263010,4.0
227904,4.0
362513,3.0
124233,4.0
175448,3.0
221734,3.0
190668,5.0
128394,3.0
207201,3.0
110035,3.0
131321,3.0
25322,3.0
443738,3.0
32891,3.0
81059,3.0
117838,3.0
329063,3.0
241603,2.0
368419,5.0
299991,3.0
381876,3.0
130679,3.0
5126,3.0
438739,3.0
64229,3.0
249271,5.0
469774,3.0
262956,3.0
403338,3.0
411212,4.0
176584,3.0
436170,3.0
353956,3.0
134097,3.0
422788,6.0
156468,3.0
11508,3.0
428715,3.0
80198,4.0
124896,3.0
306222,3.0
243911,3.0
113349,6.0
237117,3.0
216730,3.0
27229,3.0
146402,3.0
461906,3.0
96719,3.0
465672,3.0
169690,3.0
300259,3.0
350332,3.0
235255,3.0
255422,4.0
7303,3.0
439956,3.0
168154,3.0
66207,4.0
169553,3.0
146440,3.0
91414,3.0
460020,3.0
15940,3.0
52206,4.0
434714,3.0
395081,3.0
391112,3.0
344208,3.0
118925,3.0
182745,3.0
125870,3.0
371145,3.0
39465,3.0
210445,12.0
338657,3.0
396101,5.0
417005,3.0
92755,2.0
70735,3.0
244983,4.0
411699,4.0
59226,3.0
249822,3.0
311688,4.0
110803,3.0
386501,3.0
311061,3.0
191656,3.0
165170,3.0
399840,4.0
47551,3.0
141562,3.0
403757,2.0
89541,3.0
253663,11.0
381142,3.0
208616,3.0
264378,3.0
427811,3.0
188837,3.0
269202,4.0
402070,3.0
174041,3.0
162778,3.0
242145,3.0
312051,5.0
237379,3.0
457199,3.0
442106,3.0
151820,4.0
13134,3.0
103229,3.0
255968,4.0
234672,3.0
275463,3.0
179889,3.0
355770,3.0
132894,4.0
422347,5.0
96005,3.0
64794,3.0
319031,4.0
147119,3.0
438314,4.0
185656,3.0
419203,3.0
311652,3.0
420735,4.0
5250,3.0
300749,3.0
298297,6.0
305982,3.0
179100,3.0
33526,3.0
250155,3.0
327962,3.0
50403,3.0
35893,3.0
353955,8.0
435697,3.0
121232,4.0
327339,3.0
14700,3.0
76523,3.0
29246,3.0
471133,3.0
454777,3.0
356131,3.0
154334,3.0
274274,9.0
129088,3.0
348419,3.0
393067,3.0
